qa_id,question_type,shot_type,question,answer,source_context,source_kg
comparative_fewshot_vii-optional-extra-activities-p14-20-ead3ba13_1752347298_646679ce,comparative,few_shot,How does the institution's discretion in charging for optional extra activities like theatre or cinema visits compare to its financial responsibilities for required activities within a study programme?,"The institution has the discretion to charge students for optional extra activities, such as theatre or cinema visits, that occur outside the required parts of an agreed study programme. This means that while the institution would otherwise bear the cost of these provisions, it can choose to pass these costs onto students for these specific activities. In contrast, for required activities that are part of the agreed study programme, the institution is typically responsible for meeting the cost of provision without passing these charges onto students. These required activities are integral to course syllabuses and do not offer the same discretion in charging.","vii. optional extra activities where the activity is taking place outside a required part of an agreed study programme, and charging is at the discretion of the institution that would otherwise meet the cost of provision. Examples of optional extra activities include theatre, cinema or museum visits or other day or residential visits that are not a requirement of course syllabuses","1. optional_extra_activities → is_type_of → activity
2. optional_extra_activities → has_description → activities_outside_required_study_programme
3. institution → has_discretion → charge_for_optional_extra_activities
4. optional_extra_activities → includes → theatre_visit
5. optional_extra_activities → includes → cinema_visit
6. optional_extra_activities → includes → museum_visit
7. optional_extra_activities → includes → day_visit
8. optional_extra_activities → includes → residential_visit
9. theatre_visit → is_type_of → optional_extra_activity
10. cinema_visit → is_type_of → optional_extra_activity
11. museum_visit → is_type_of → optional_extra_activity
12. day_visit → is_type_of → optional_extra_activity
13. residential_visit → is_type_of → optional_extra_activity
14. optional_extra_activities → not_required_by → course_syllabuses
15. course_syllabuses → does_not_require → optional_extra_activities"
comparative_fewshot_for-student-eligibility-for-pu-p51-123-9f987806_1752341909_208fa553,comparative,few_shot,How do the requirements for activities to be considered valid learning activities differ from those necessary for an activity's costs to be recognisable for funding purposes?,"For an activity to be considered a valid learning activity, it must be planned, supervised and/or organized by a staff member, and take place usually within the institution's normal working pattern, including twilight sessions if they meet the other principles. However, for an activity's cost to be recognisable for funding purposes, the institution must additionally provide evidence that they have incurred a recognisable cost in delivering that activity. This distinction emphasizes not just the structured nature of valid activities but also the financial accountability in their execution.",Student eligibility for full or part time funding Timetable or learning plan to be available that sets out the study programme the student will follow and that reflects the hours. Eligible activities for inclusion in study programme All activities in a student's learning plan or timetable which are: * planned * supervised and/or organised by a member of staff * taking place usually within the institution's normal working pattern - including twilight sessions provided they meet the other principles The institution should be able to evidence that they have incurred a recognisable cost in delivering that activity. From Version 2 recognised educational costs are now shown in more detail in Table 1b below,"1. student → has_funding_eligibility → full_or_part_time_funding
2. learning_plan → includes → study_programme
3. study_programme → has_description → hours_reflection
4. activity → is_valid_learning_activity → TRUE
5. activity → is_planned → TRUE
6. activity → is_supervised_or_organized_by → staff_member
7. activity → takes_place_within → normal_working_pattern
8. activity → includes → twilight_sessions
9. institution → has_legal_duty → provide_evidence_of_cost
10. activity → has_funding_impact → recognisable_cost
11. educational_costs → is_documented_in → table_1b"
comparative_oneshot_individualised-learner-record-p43-103-91af0463_1752249279_3dc6f4a4,comparative,one_shot,In what ways do the responsibilities of institutions towards providing pre-entry advice and guidance compare with their duties regarding maintaining individualised learner records?,"Institutions have a legal duty to provide clear pre-entry advice and guidance to ensure students are matched with programmes that suit their aspirations, expectations, and abilities. This involves informing potential students about different aspects of their intended study programs before enrolment. On the other hand, institutions are also responsible for maintaining individualised learner records for all students funded by the Education and Skills Funding Agency. This includes recording all relevant funding data about these students. While providing advice and guidance focuses on preparatory steps before formal enrolment, maintaining individualised learner records is an ongoing administrative responsibility that tracks students' funding and educational progress throughout their studies.","Individualised learner record (Individualised Learner Record) 168. The Individualised Learner Record is used by institutions (other than those recording data using the school census) to record all relevant funding data about Education and Skills Funding Agency funded students. More information can be found in the specification of the Individualised Learner Record 2021/2022 academic year. Pre-entry information, advice and guidance (Information, Advice and Guidance) 169. The funding for each student's programme is based on the principle that students are provided with clear pre-entry advice and guidance. Such advice and guidance are crucial if the study programme is to match a student's aspirations, expectations and abilities. The Government database on 14 to 19 courses should assist these processes. 170. The successful outcome of pre-entry advice and guidance is a learning agreement/enrolment form signed on behalf of the institution and by the student.","1. individualised_learner_record → is_used_by → institutions
2. individualised_learner_record → has_funding_element → education_and_skills_funding_agency_funded_students
3. individualised_learner_record_2021_2022 → provides_information_on → individualised_learner_record
4. student_programme_funding → is_based_on → clear_pre_entry_advice_and_guidance
5. clear_pre_entry_advice_and_guidance → is_reason_for → matching_study_programme_to_student_aspirations
6. government_database_on_14_to_19_courses → provides_assistance → pre_entry_advice_and_guidance
7. learning_agreement_enrolment_form → results_in → signed_agreement_by_institution_and_student
8. learning_agreement_enrolment_form → is_documentation_required_by → institution
9. learning_agreement_enrolment_form → has_participant → student
10. institution → has_legal_duty → provide_pre_entry_advice_and_guidance"
factual_basic_bursary-funding-156-esfa-gives-p41-98-b72639c2_1752164089_9b13d338,factual,zero_shot,What is prohibited for institutions to do in terms of recording students for funding purposes according to the ESFA guidelines?,"Institutions are not allowed to record for funding purposes, on either their Individualised Learner Record return or their school census, students who are already studying qualifications with other institutions who are recording the students for funding purposes.",Bursary funding: ESFA gives financial support for particular groups of young students. This includes student support funds that support the student to stay in learning. You can find further information on this funding on GOV.UK. Collaboration 157. Consortia must ensure that students within the consortium are recorded on only one institution's records. The institution at which students are recorded for funding at the start of the year must record on their own Individualised Learner Record or school census returns the qualifications studied by its students at other institutions through collaborative arrangements. 158. Institutions must not record for funding purposes on either their Individualised Learner Record return or their school census students who are already studying qualifications with other institutions who are recording the students for funding purposes.,"1. esfa → provides_assistance → financial_support_for_students
2. financial_support_for_students → includes → student_support_funds
3. student_support_funds → supports_activity → stay_in_learning
4. financial_support_for_students → has_documentation → gov_uk_funding_info
5. consortia → has_legal_duty → record_students_once
6. consortium_students → enrolled_in → one_institution
7. institution → has_funding_start_status → start_of_year
8. institution → records → qualifications_studied_through_collaboration
9. institution → has_legal_duty → not_record_students_for_funding_already_recorded_elsewhere
10. institution → has_funding_element → individualized_learner_record
11. institution → has_funding_element → school_census_returns"
factual_fewshot_118-when-institutions-calculat-p33-76-f7538222_1752332212_b3143f90,factual,few_shot,What must institutions consider when calculating average planned hours for students?,"Institutions must take into account the average planned hours attended by students, including those who complete early and those who finish later than average.","When institutions calculate planned hours using expected standard student attendance, institutions must use the average planned hours attended by students. This 3 Questions and answers on changes to planned hours are included in annex C to this document (Q10 to Q14); full guidance is in the 'Funding rates and formula' document. average must take account of students who both complete early and finish later than average.","1. institution → has_planned_hours_management → average_planned_hours
2. average_planned_hours → includes → student_attendance
3. student_attendance → has_status → complete_early
4. student_attendance → has_status → finish_later_than_average
5. average_planned_hours → has_documentation → annex_c
6. annex_c → has_reference → q10_to_q14
7. average_planned_hours → is_documented_in → funding_rates_and_formula_document"
factual_basic_definition-of-ordinarily-resid-p18-32-7d85743a_1752164665_a26726b4,factual,zero_shot,"Who qualifies for funding based on the definition of 'settled' in the UK according to the Education (Fees and Awards) (England) Regulations 2007, as outlined by the ESFA?","Individuals who qualify for funding based on being 'settled' in the UK are those who, on the 'relevant date', are either having indefinite leave to enter or remain (ILE/Individualised Learner Record), are Irish citizens, or have the right of abode in the UK and have been ordinarily resident in the UK and Islands (including the Channel Islands and the Isle of Man) for the three years preceding the 'relevant date'. This definition aligns with some of the criteria listed in Schedule 1 to the Education (Fees and Awards) (England) Regulations 2007.","Definition of ordinarily resident 37. For funding purposes, ESFA regards as ordinarily resident in a given country any person who habitually, normally and lawfully resides from choice and for a settled purpose in that country. Temporary absences from the relevant area should be ignored. Someone who has not been ordinarily resident because he or she or the person's parent or spouse or civil partner was working temporarily abroad will be treated as if they have been ordinarily resident in the relevant area. Students eligible for funding 38. The following persons will be eligible for funding (these groups correspond to some of the groups in Schedule 1 to the Education (Fees and Awards) (England) Regulations 2007 (as amended): a. a person on the 'relevant date'1 who is 'settled' in the UK, and who has been ordinarily resident in the UK and Islands (that is including the Channel Islands and the Isle of Man) for the 3 years preceding the 'relevant date'. 'Settled' means having either indefinite leave to enter or remain (ILE/Individualised Learner Record), being an Irish citizen or having the right of abode in the UK. Students who are eligible for funding include:","1. esfa → defines → ordinarily_resident
2. ordinarily_resident → has_description → habitually_normally_lawfully_residing
3. temporary_absences → is_ignored_for → ordinarily_resident
4. person_working_temporarily_abroad → treated_as → ordinarily_resident
5. funding_element → givernedBy → education_fees_and_awards_regulations
6. person_settled_in_uk → eligible_for → funding
7. person_settled_in_uk → has_status → settled
8. settled → correspondsToLearningAim → indefinite_leave_to_enter_or_remain
9. settled → correspondsToLearningAim → right_of_abode_in_uk
10. person_settled_in_uk → has_temporal_value → three_years_preceding_relevant_date"
factual_oneshot_students-not-eligible-for-esfa-p24-53-7e6a580e_1752252456_5d8e5d03,factual,one_shot,"What type of ESFA funding model applies to students, and what are the implications for school sixth form students?","Students are usually only eligible for one ESFA funding model, intended to cover the whole of their learning programmes. As a result, a school sixth form student will be ineligible for other ESFA funding.","Students not eligible for ESFA funding 67. Students are usually only eligible for one ESFA funding model as the funding provided is intended to cover the whole of their learning programmes. For example, a school sixth form student will be ineligible for other ESFA funding. All and any additional educational programmes that are appropriate for individual students should be claimed through their full time institution. All students attending private fee paying institutions are ineligible for 16 to 19 funding study programme funding at all ESFA funded institutions and any of their subcontractors. 68. There is one exception to the above paragraph, agreed by the Secretary of State, that students who are studying the Diploma in Sporting Excellence in the academic year 2021/2022 academic year will be able to combine study of these awards with academic or vocational learning. These students must have their chosen sport's governing body approval and be enrolled with specific ESFA institutions whose funding agreement/contract contains the relevant annex.","1. student → is_eligible_for → esfa_funding
2. esfa_funding → defines → one_funding_model_per_student
3. school_sixth_form_student → is_ineligible_for → other_esfa_funding
4. student → should_claim_additional_education_programs_through → full_time_institution
5. student_attending_private_fee_paying_institution → is_ineligible_for → funding_16_to_19_study_programme
6. funding_16_to_19_study_programme → is_funded_by → esfa_funded_institutions
7. esfa_funded_institutions → has_subcontractor → subcontractor
8. subcontractor → is_ineligible_for → funding_16_to_19_study_programme
9. diploma_in_sporting_excellence_student → is_exception_for → combined_study_allowance
10. combined_study_allowance → is_approved_by → secretary_of_state
11. diploma_in_sporting_excellence_student → studies_in → academic_year_2021_2022
12. diploma_in_sporting_excellence_student → must_have_approval_from → sport_governing_body
13. diploma_in_sporting_excellence_student → is_enrolled_in → specific_esfa_institutions
14. specific_esfa_institutions → has_funding_agreement_with → relevant_annex"
comparative_fewshot_131-all-institutions-should-co-p36-84-187bea98_1752332988_fc10b9e9,comparative,few_shot,In what ways do the requirements for evidencing non face-to-face delivery differ from those for traditional in-person sessions?,"The requirements for evidencing non face-to-face delivery focus on alternative methods of verifying student engagement and learning, such as receipt of work or projects by the tutor, log-on evidence to learning materials, and active communication with the tutor. These methods cater to the challenges of assessing participation without physical presence. Traditional in-person sessions, however, rely on physical attendance registers or direct observation by tutors to evidence student participation. The main difference lies in the nature of evidence collected: digital footprints versus physical or observational evidence.","All institutions should consider the benefits of a good register system to help them to monitor student attendance and progress. This will also support accurate data returns and funding claims. Register systems need to be proportionate in delivering benefits to institutions that offset the costs involved in running these systems and appropriate to the mode of delivery. ESFA offers no advice or preference on types of systems, which may be either paper-based or electronic, or a mixture of such systems. Advice on evidencing non face-to-face delivery is in Annex C paragraph 4 which states a withdrawn student who cannot attend registered sessions would be one failing to meet the following guidance on participation or contact: receipt of work or projects by the tutor (electronic or hard copy) log-on evidence to learning materials given to students by the institution ‚Ä¢ communication with the tutor that indicated that the student was still active on their learning aim, including planned contacts 132. Institutions must ensure that subcontracted organisations can evidence claimed student contact time with tutors to avoid eligibility issues over their subcontracted provision.","1. institution → has_legal_duty → monitor_student_attendance_and_progress
2. institution → uses → register_system
3. register_system → supports → accurate_data_returns
4. register_system → supports → funding_claims
5. register_system → requires → proportionate_benefits
6. register_system → appropriate_to → mode_of_delivery
7. esfa → provides_no_advice_on → register_system_type
8. register_system_type → can_be → paper_based
9. register_system_type → can_be → electronic
10. register_system_type → can_be → mixed_system
11. annex_c_paragraph_4 → provides_guidance_on → non_face_to_face_delivery
12. withdrawn_student → fails_to_meet → participation_guidance
13. participation_guidance → includes → receipt_of_work_by_tutor
14. participation_guidance → includes → log_on_evidence_to_learning_materials
15. participation_guidance → includes → active_communication_with_tutor
16. institution → must_ensure → subcontracted_organisations_can_evidence_student_contact
17. subcontracted_organisations → must_evidence → claimed_student_contact_time_with_tutors
18. subcontracted_provision → has_eligibility_issues → without_sufficient_evidence"
factual_basic_prince-s-trust-team-programme-p44-106-3087a95c_1752168681_9216194e,factual,zero_shot,What is the maximum management fee percentage that can be charged without requiring ESFA's prior approval under the Prince's Trust Team Programme funding conditions?,"Under the Prince's Trust Team Programme funding conditions, the institution overhead rate (management fee) can be no more than a maximum of 15 per cent of the total ESFA funding without requiring prior approval. Any figure above this threshold necessitates prior approval from ESFA in cooperation with the Prince's Trust.","Prince's Trust Team Programme: For the Prince's Trust Team Programme, the institution overhead rate (management fee) should be no more than a maximum of 15 per cent of the total ESFA funding. Any figure above 15 per cent will require prior approval from ESFA in collaboration with the Prince's Trust. For the purpose of the condition of funding, ESFA recognise that the Team Programme will support young people to progress towards General Certificate of Secondary Education standard and has been approved as a stepping stone towards a General Certificate of Secondary Education in these subjects.","1. princes_trust_team_programme → is_funded_by → esfa
2. esfa → provides_funding → princes_trust_team_programme
3. princes_trust_team_programme → has_funding_condition → maximum_management_fee_15_percent
4. maximum_management_fee_15_percent → requires → prior_approval_from_esfa_above_15_percent
5. prior_approval_from_esfa_above_15_percent → involves → collaboration_with_princes_trust
6. esfa → recognizes → princes_trust_team_programme_as_stepping_stone
7. princes_trust_team_programme → supports_learning → general_certificate_of_secondary_education_standard
8. princes_trust_team_programme → has_progression → general_certificate_of_secondary_education"
relationship_basic_aoc-b-1-january-if-the-academi-p19-34-84e5cc9e_1752163569_2f5fecf8,relationship,zero_shot,How does the ESFA determine the eligibility for funding of individuals with a refugee status or humanitarian protection in relation to their family members?,"The ESFA evaluates funding eligibility criteria which includes groups such as people with refugee status (RS) or humanitarian protection (HP), along with discretionary leave (DL) or exceptional leave to enter or remain (ELE/ELR). This evaluation process also extends to their spouses, civil partners, and children, making them eligible for funding. This relationship underscores the comprehensive approach taken by ESFA in considering not only the principal individuals with such statuses but also their immediate family members under the refugee status group.","aoc b. 1 January if the academic year starts between 1 January and 31 March c. 1 April if the academic year starts between 1 April and 30 June d. 1 July if the academic year starts between 1 July and 31 July 39. In addition to the groups outlined above, ESFA will also consider the following groups of students (including those who may not have lived in the UK for the last 3 years) to be eligible for funding: a. people with refugee status (RS) or humanitarian protection (HP) or discretionary leave (DL) or exceptional leave to enter or remain (ELE/ELR), their spouses, civil partners and children b. people with recently settled status (this means those having been granted indefinite leave to enter or remain, right of abode or British citizenship within the 3 years immediately preceding the start of the course) c. people granted pre-settled status following our exit from European Union 40. In addition to the groups above, ESFA will also consider the following groups of students (including those who may not have lived in the UK for the last 3 years), aged up to and including the age of 18, as eligible for funding as follows:","1. academic_year_start_date → has_time_period → january_to_march
2. academic_year_start_date → can_be_used_as_withdrawal_date → january_1
3. academic_year_start_date → has_time_period → april_to_june
4. academic_year_start_date → can_be_used_as_withdrawal_date → april_1
5. academic_year_start_date → has_time_period → july_to_july
6. academic_year_start_date → can_be_used_as_withdrawal_date → july_1
7. esfa → evaluates → funding_eligibility_criteria
8. funding_eligibility_criteria → includes → refugee_status_group
9. refugee_status_group → has_group_type → refugees_and_protected_persons
10. refugee_status_group → includes → refugees
11. refugee_status_group → includes → humanitarian_protected_persons
12. refugee_status_group → includes → discretionary_leave_recipients
13. refugee_status_group → includes → exceptional_leave_recipients
14. recently_settled_status_group → has_group_type → recently_settled
15. recently_settled_status_group → includes → indefinite_leave_recipients
16. recently_settled_status_group → includes → right_of_abode_recipients
17. recently_settled_status_group → includes → british_citizenship_recipients
18. pre_settled_status_group → has_group_type → pre_settled_status
19. pre_settled_status_group → includes → pre_settled_status_recipients
20. esfa → provides_assistance → funding_for_under_18
21. funding_for_under_18 → has_age_limit → up_to_18_years
22. funding_for_under_18 → is_funded_by → esfa"
comparative_basic_funding-eligibility-summary-1-p64-158-8bea8b17_1752166294_3073de7d,comparative,zero_shot,How does the requirement for notifying ESFA about sixth form closures differ between academies and local authorities?,"Both academies and local authorities share the legal duty to notify the Education and Skills Funding Agency (ESFA) when planning to close or run down a sixth form, whether on a temporary or permanent basis. However, there is no specified difference in the procedural requirements or timelines for notification between academies and local authorities; both must inform ESFA at the earliest opportunity and, as a minimum, before the start of the academic year in which they cease recruitment for year 12 students.","Annex E: Academies and school sixth forms making school census returns Funding eligibility summary 1. In this annex the term sixth form refers to all types of institutions making school census returns and has been produced to: a. summarise the main student eligibility section for academy and school sixth forms b. include additional guidance that is only relevant to academy and school sixth form provision 2. Academies (including any former sixth form colleges) or schools that makes Individualised Learner Record returns must read and comply with the separate advice in Funding guidance for young people: Individualised Learner Record returns. Closing sixth form centres or ceasing recruitment 3. When academies or local authorities are planning to close or run down their sixth form (either on a permanent or temporary basis) they must notify ESFA at the earliest opportunity and as a minimum before the start of the academic year in which they cease recruitment for year 12 students. In such cases, ESFA will wholly or partly withdraw the allocation made for that academic year, depending on whether there are year 13 students on roll. Late notification of closure, after the start of the academic year, will result in a recovery of funds from the year in which they cease recruitment for year 12 students.","1. sixth_form → corresponds_to_learning_aim → school_census_returns
2. annex_e → has_description → student_eligibility_summary
3. academy → has_legal_duty → comply_with_individualised_learner_record_guidance
4. school_sixth_form → has_legal_duty → comply_with_individualised_learner_record_guidance
5. academy → provides_assistance → school_sixth_form
6. academy → participates_in → funding_guidance_for_young_people_program
7. local_authority → has_legal_duty → notify_esfa_of_sixth_form_closure
8. academy → has_legal_duty → notify_esfa_of_sixth_form_closure
9. esfa → evaluates → sixth_form_closure_impact
10. sixth_form_closure → has_reason → planning_decision
11. esfa → has_funding_impact → withdrawal_of_allocation
12. sixth_form_closure → has_funding_start_status → before_academic_year_start
13. late_sixth_form_closure_notification → results_in_status → recovery_of_funds"
relationship_oneshot_prince-s-trust-team-programme-p44-106-3087a95c_1752250632_4819b7ea,relationship,one_shot,How does the Prince's Trust Team Programme aim to support young people in their educational progression?,"The Prince's Trust Team Programme aims to support young people to progress towards achieving the General Certificate of Secondary Education standard, serving as an approved stepping stone towards this qualification.","Prince's Trust Team Programme: For the Prince's Trust Team Programme, the institution overhead rate (management fee) should be no more than a maximum of 15 per cent of the total ESFA funding. Any figure above 15 per cent will require prior approval from ESFA in collaboration with the Prince's Trust. For the purpose of the condition of funding, ESFA recognise that the Team Programme will support young people to progress towards General Certificate of Secondary Education standard and has been approved as a stepping stone towards a General Certificate of Secondary Education in these subjects.","1. princes_trust_team_programme → is_funded_by → esfa
2. esfa → provides_funding → princes_trust_team_programme
3. princes_trust_team_programme → has_funding_condition → maximum_management_fee_15_percent
4. maximum_management_fee_15_percent → requires → prior_approval_from_esfa_above_15_percent
5. prior_approval_from_esfa_above_15_percent → involves → collaboration_with_princes_trust
6. esfa → recognizes → princes_trust_team_programme_as_stepping_stone
7. princes_trust_team_programme → supports_learning → general_certificate_of_secondary_education_standard
8. princes_trust_team_programme → has_progression → general_certificate_of_secondary_education"
comparative_fewshot_version-2-november-2021-we-hav-p8-4-7c3f8b2e_1752347165_e422ca6e,comparative,few_shot,In what ways does the advice provided in Annex C's Question and Answer 15 about overlap periods differ from the general updates made in Version 2.1 regarding student eligibility rules?,"The advice in Annex C's Question and Answer 15 specifically clarifies that students must not be funded or have any planned hours recorded for any overlap periods between study programmes and Apprenticeship funding at the same or financially related funded institutions or their subcontractors. In contrast, Version 2.1 updated student eligibility advice concerning minor word technicalities but was not expected to change the fundamental student eligibility rules for that year.",Version 2: November 2021 ‚Ä¢ we have updated the following advice in respect of recording and evidencing the delivery of non-qualification hours (excludes students flagged as either High needs and/or Education Health Care (EHC) plan) in paragraphs 107 and 124 the advice in Annex B includes a new Table B2: ‚Ä¢ we have made a minor clarification to advice in Annex C Question and Answer 15 to make clearer that students must not be funded or any planned hours recorded for any overlap periods between study programmes and Apprenticeship funding at the same (or financially related) funded institutions or their subcontractors Version 2.1: March 2022 ‚Ä¢ updated student eligibility advice for some minor word technicalities but these are not expected to change student eligibility rules for this year) All versions,"1. version_2 → has_update → advice_recording_non_qualification_hours
2. non_qualification_hours → excludes → high_needs_students
3. non_qualification_hours → excludes → students_with_ehc_plan
4. advice_recording_non_qualification_hours → is_described_in → paragraph_107
5. advice_recording_non_qualification_hours → is_described_in → paragraph_124
6. annex_b → includes → table_b2
7. annex_c → has_minor_clarification → question_and_answer_15
8. question_and_answer_15 → clarifies → no_funding_for_overlap_periods
9. overlap_periods → between → study_programmes_and_apprenticeship_funding
10. funded_institutions → includes → subcontractors
11. version_2_1 → has_update → student_eligibility_advice
12. student_eligibility_advice → modifies → minor_word_technicalities
13. minor_word_technicalities → expected_to → not_change_eligibility_rules"
relationship_fewshot_138-a-wet-signature-is-created-p37-88-fe66a2e0_1752333206_f6302f57,relationship,few_shot,How do audit requirements adapt to the utilization of typed names on documents or emails as signatures during the pandemic?,"For audit evidence purposes, the adaptation allows records of acknowledgment or adoption that include typed names at the end of emails or on electronic documents to be accepted. This change addresses the difficulty of obtaining physical wet signatures during the coronavirus pandemic by validating alternative methods like email confirmations with typed names as sufficient audit evidence.","A wet signature is created when a person physically 'marks' a document. Where a provider has no digital or electronic systems and processes in place to capture a learner or employer signature, then under normal circumstances a wet signature is required for recruitment and evidence of continuing learning. 139. It is recognised that providers delivering training and/or recruiting learners during the coronavirus (Coronavirus) pandemic will experience difficulty in obtaining learner and employer wet signatures. Where providers do not have systems and processes in place for electronic/digital signatures, during the coronavirus (Coronavirus) restrictions, we will allow confirmation/evidence to be obtained through email as detailed below. 140. For the purpose of audit evidence, we expect a record of acknowledgement or adoption of a genuine electronic message or document. Acceptable alternative evidence includes: ‚Ä¢ an email from the learner (or for work experience employer email address) with details of the confirmation and their typed name at the end of the message ‚Ä¢ a typed name on an electronic form or document emailed from the learner","1. provider → has_legal_duty → obtain_wet_signature
2. wet_signature → is_required_for → recruitment
3. wet_signature → is_required_for → evidence_of_continuing_learning
4. provider → experiences_difficulty → obtaining_wet_signatures_during_pandemic
5. coronavirus_pandemic → results_in_difficulty → obtaining_wet_signatures
6. provider → lacks_infrastructure → digital_signature_systems
7. provider → is_allowed → use_email_for_signature_confirmation_during_pandemic
8. audit_evidence → requires → record_of_acknowledgement
9. record_of_acknowledgement → includes → email_confirmation
10. email_confirmation → has_description → typed_name_end_of_message
11. email_confirmation → has_description → typed_name_on_document
12. email_confirmation → can_be_used_as → audit_evidence
13. typed_name_on_document → can_be_used_as → audit_evidence"
factual_oneshot_if-planned-funded-activity-bec-p9-7-4aaa8da2_1752249013_722ea7cc,factual,one_shot,What should educational entities provide as an alternative when external work experience becomes impossible due to challenges such as social distancing requirements?,Educational entities should provide substitute activities that help students meet their original study programme objectives as an alternative when external work experience becomes impossible.,"If planned funded activity becomes impossible to deliver due to local social distancing requirements or other challenges, we expect institutions to arrange substitute activities. For example, where external work experience becomes impossible then students should be offered alternative arrangements that help them meet their original study programme objectives. The advice above, together with the additional advice we have already given in Annex B on evidencing planned hours to funding auditors, may also help in planning hours for students in these current difficult circumstances and avoiding any funding audit issues later in the funding year.","1. activity → has_reason → social_distancing_requirements
2. activity → has_replacement_activity → substitute_activities
3. substitute_activities → is_replacement_activity_of → external_work_experience
4. substitute_activities → supports_learning → original_study_programme_objectives
5. educational_entity → provides_assistance → substitute_activities
6. annex_b → provides_guidance_on → evidencing_planned_hours
7. educational_entity → is_expected_to_ensure → funding_audit_compliance
8. funding_element → evaluates → substitute_activities
9. funding_element → requires → evidence
10. funding_element → defines → funding_impact
11. funding_regulations → governed_by → funding_element
12. activity → has_funding_impact → avoid_funding_audit_issues
13. activity → occurs_in → funding_year"
inferential_basic_provision-for-offenders-66-ins-p24-52-49942d7d_1752168933_2f74fad8,inferential,zero_shot,"If a young offender is being supervised in the community after being released from a young offenders institution, would they still be eligible for ESFA young people's funding for education programs?","No, a young offender being supervised in the community would not be eligible for ESFA young people's funding for education programs. This is because the concession applies only to detainees in prison or young offenders institutions and explicitly does not apply to individuals serving community sentences or under supervision in the community.","Provision for offenders 66. Institutions delivering agreed Education and Skills Funding Agency funded programmes to students detained in English prisons or young offenders institutions may treat detainees as students eligible for ESFA young people's funding without the need to refer to the residency eligibility advice. This concession only applies to students detained in prison and not to students serving community sentences, those under supervision in the community or those detained in immigration centres.","1. institutions → delivers → education_and_skills_funding_agency_programmes
2. education_and_skills_funding_agency_programmes → funded_by → esfa_young_people_funding
3. detainees → detained_in → english_prisons
4. detainees → detained_in → young_offenders_institutions
5. detainees → treat_as → eligible_students
6. eligible_students → eligible_for → esfa_young_people_funding
7. concession → applies_to → detainees_in_prison
8. concession → does_not_apply_to → community_sentences
9. concession → does_not_apply_to → supervision_in_community
10. concession → does_not_apply_to → immigration_centers"
inferential_oneshot_planned-hours-for-study-progra-p30-68-b7be7f87_1752250460_9f2ef9a7,inferential,one_shot,How does the regulation that study programme hours must not exceed the legal work hours for a young person impact the design of study programmes?,"The regulation requiring that study programme hours not exceed the legal work hours for a young person necessitates that educational institutions carefully design their study programmes to align with this constraint. This means that when planning both qualification and nonqualification hours, institutions must ensure that the total planned hours for a student's week do not surpass the legally allowed work hours, now capped at 40 hours per week. Consequently, institutions must balance the educational content and enrichment activities within this limit, ensuring students receive a comprehensive yet manageable learning experience.","Planned hours for study programmes 97. Funding for study programmes is based on their size, measured in planned hours. Hours are categorised as either qualification hours (planned learning hours) or nonqualification hours (planned employment, enrichment and pastoral (EEP) hours). The number of hours a student may study during a week should not be greater than the maximum number of hours a young person can legally work during a week and from this year the number of hours a student may study should not be greater than 40 hours per week and both the study programme's planned hours and planned dates will need to reflect this. 98. Planned hours are those that are directly related to the student's study programme and that: a. are timetabled, organised and/or supervised by the institution b. take place in line with the institution's normal working pattern Qualification hours for study programmes","1. study_programme → has_funding → based_on_size
2. study_hours → categorized_as → qualification_hours
3. study_hours → categorized_as → nonqualification_hours
4. nonqualification_hours → includes → planned_employment_hours
5. nonqualification_hours → includes → enrichment_hours
6. nonqualification_hours → includes → pastoral_hours
7. student → has_maximum_study_hours_per_week → legal_work_hours
8. student → has_maximum_study_hours_per_week → 40_hours
9. study_programme → has_planned_hours → reflects_weekly_limit
10. study_programme → has_planned_dates → reflects_weekly_limit
11. planned_hours → is_part_of → study_programme
12. planned_hours → has_description → timetabled_organized_supervised
13. planned_hours → occurs_during → normal_working_pattern"
